contract,deployer,type,timestamp,blockNumber,spam,airdrop
0xf81421fc15300c5a8cca9afe12f5cbad502fa756,0xda3bee655a49a80c01e60ce2a10f41ac982aa484,20,1648464491,14474234,0,0
0x84c722e6f1363e8d5c6db3ea600bef9a006da824,0xf4196212ed404d18f75675802a789d7900c07ab5,20,1598074394,10708199,0,0
0x5274891bec421b39d23760c04a6755ecb444797c,0xe5dab8208c1f4cce15883348b72086dbace3e64b,20,1596881192,10618515,0,0
0x0335a7610d817aeca1bebbefbd392ecc2ed587b8,0xd6437f211d68470e6a8f442312301e1a5dc5a33a,20,1639255524,13786095,0,0
0x28fda76721a8077a5de802ab0212849b8c38429e,0x3631b7a5b80a936dae5731e5c20f668c191e38a8,20,1617897451,12200123,0,0
0x7220e92d418e2eb59d0c25d195fa004bfd3afc42,0xcff964b336fe7d27685d17ae8beb75a302900ab5,20,1520191123,5196566,0,0
0x3079f61704e9efa2bcf1db412f735d8d4cfa26f4,0x8c3aff26268b5406149d7972202654d5b09b9e24,20,1633440761,13359357,0,0
0xe7f72bc0252ca7b16dbb72eeee1afcdb2429f2dd,0xada0b3f2f919c87a14982de45c47eb99227828c8,20,1630563319,13144616,0,0
0x5380442d3c4ec4f5777f551f5edd2fa0f691a27c,0x70d841fa16d8cad638beff560ec442c25f293ce8,20,1646326011,14315181,0,0
0xddf7fd345d54ff4b40079579d4c4670415dbfd0a,0xa32d2f1b7c141c8cefbb0b78361470fca1b997ec,20,1595240185,10495802,0,0
0x794baab6b878467f93ef17e2f2851ce04e3e34c8,0xc7f73196a301948866f457add5eadb961fe05fb3,20,1636542647,13588165,0,0
0x89dcff5fd892f2bfc8b75dba12804b651f769579,0xe7bb039f01cbaeb8cb790864d12e408b22980d74,20,1615528969,12022007,0,0
0x081f67afa0ccf8c7b17540767bbe95df2ba8d97f,0xfd10e4551b31e685a48a518c074624a06c18c272,20,1521628040,5294655,0,0
0x78a52e12c7b63d05c12f9608307587cf654ec3d0,0x1e1fedbeb8ce004a03569a3ff03a1317a6515cf1,20,1571244034,8753309,0,0
0xf519381791c03dd7666c142d4e49fd94d3536011,0xd2ff8beba5c20a021f67cde5471580052c0b377a,20,1618926487,12277384,0,0
0x507bde03a87a6aa134d16634545e3d79c11c137d,0xd22a58698f8bcd1c1ace77b95cb65566ae35e24f,20,1625800011,12790693,0,0
0x651e44d0df89055c00513d0efb9e8d1a0c843378,0xbe60e1d7bb7edb9bab09ee729aab3fe6d10585d5,20,1671054887,16185753,0,0
0x7f969c4d388ca0ae39a4fddb1a6f89878ca2fbf8,0xca71cf6b79dbf4d3a22b1b6952bb7f569487f6ef,20,1554985380,7546700,0,0
0x1a403e1c96792dfedb8232cf56400eb72ab95acb,0x74d737d0fcfa82cf845749b765943b1806d981c8,20,1653893817,14871175,0,0
0x3231cb76718cdef2155fc47b5286d82e6eda273f,0xe90319cbacc28aa19c12a7225322ce64e5701d56,20,1573469986,8914011,0,0
0xcadc0acd4b445166f12d2c07eac6e2544fbe2eef,0xcc6b626faba67507d2328364085e9c614879fbd5,20,1610662167,11655795,0,0
0x3ed3b47dd13ec9a98b44e6204a523e766b225811,0x311bb771e4f8952e6da169b425e7e92d6ac45756,20,1606774830,11362821,0,0
0x00059ae69c1622a7542edc15e8d17b060fe307b6,0x5b8bd60ee6ac59ff24c043667e5653ad32cdb500,20,1547720837,7081051,0,0
0x9b9647431632af44be02ddd22477ed94d14aacaa,0x476b9f7758ad1ed7b8db56e77c1efd4eba158fb9,20,1582515223,9543746,0,0
0xcaa9ed6d7502595b555113d4517668ae24038c8a,0xe5eabe8582847909f9421cc50c94bbfc765c36b6,20,1640034752,13844457,0,0
0x0173661769325565d4f011b2e5cda688689cc87c,0x29ee65cb7eb6ab12288f07e0f21e4c50afbb54f3,20,1644914478,14209701,0,0
0xe1c7e30c42c24582888c758984f6e382096786bd,0xc50df0b3c3c62493f5098a34f2467756462c930c,20,1587031895,9882897,0,0
0xa7925aa2a6e4575ab0c74d169f3bc3e03d4c319a,0xdf65f4e6f2e9436bc1de1e00661c7108290e8bd3,20,1601515558,10967232,0,0
0xd83ae04c9ed29d6d3e6bf720c71bc7beb424393e,0x79f5dc19bc96ec1db776d39535bde169e67e33f4,20,1645497790,14253251,0,0
0x1378ec93ab2b07ba5a0eaef19cf354a33f64b9fd,0xc44a85b81f453d63e4cba99f81bd76653ec9ac34,20,1600642739,10902117,0,0
0xe0c8b298db4cffe05d1bea0bb1ba414522b33c1b,0x078dc1bac6570ca60b00bb4ba2a37ae3c3f25cc6,20,1562089519,8073498,0,0
0xc944273b805debd35c63011943abc5ab9eddb8e3,0xbd96246cdfa026067ea9dd7ff4dc4312134a3c54,20,1635422785,13505641,0,0
0xbd31ea8212119f94a611fa969881cba3ea06fa3d,0x3ee18b2214aff97000d974cf647e7c347e8fa585,20,1634101137,13408058,0,0
